N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
1.4167893319155513,1.3146109921206295,0.32485786207693157,0.032534031111022266,0.6103196945932737,-0.6397946130802011,0.2219150197750427,banana,1
1.2296035487024037,1.0060213847380268,0.22356910262182683,-0.06406222624525,0.6086040055016613,-0.059775867256230256,-0.21593743233098112,banana,1
1.577234288955392,1.3146109921206295,0.3501800519407077,0.8247950116594521,0.3373346414704036,-1.3588310878746133,-0.11401443063265354,banana,1
1.2028627225290969,0.8345827139699141,0.09695815330294591,0.18138441071902112,0.34480457229931494,-1.1182556638283845,0.2013915530792943,banana,1
1.1493810701824834,1.1088845871988944,0.17292472289427446,0.38043563223694254,0.5571501617818184,-1.0606057497805534,-0.18345369662086616,banana,1
0.9889361131426426,1.417474194581497,0.3501800519407077,-0.11984328446166306,0.4220364382945955,-0.28362516062371596,-0.15415179224577027,banana,1
0.9889361131426426,1.211747789659762,0.3501800519407077,0.22397009691861472,0.25474668696125635,-0.2838871862253932,-0.20328287241522772,banana,1
1.7644200721685397,1.3146109921206295,0.24889129248560302,-0.04067301978021371,0.3879472836140635,-0.3864589550435429,-0.0343099571470723,banana,1
1.309826027222324,1.4517619287351196,0.09695815330294591,0.5607004435422683,0.4389282572816401,-1.006105066813344,-0.08461173069032796,banana,1
1.2563443748757106,1.4517619287351196,0.14760253303049828,0.53909645705704,0.29891592870384115,-0.2161104072806053,0.019488022775198805,banana,1
0.801750329929495,0.9374459164307817,0.1222803431667221,0.7163797383026744,0.5074095166221597,-0.8064052024581483,-0.12575317184915163,banana,1
1.0156769393159495,1.2460355238133844,0.3501800519407077,0.5032579980607683,0.5944645471307303,-1.1646509660473654,-0.09301773413116739,banana,1
1.1493810701824834,1.3146109921206295,0.2742134823493792,0.5120870645717178,0.3617502048395004,-0.33962137093108885,-0.1474864556074419,banana,1
1.3900485057422445,0.8002949798162916,0.1222803431667221,0.7581620139348038,0.4157145020238399,-0.27414589576156273,-0.2275483033845885,banana,1
1.336566853395631,0.8002949798162916,0.2742134823493792,0.4924020609466306,0.5594252547103945,-0.17121733901527003,-0.23150965858065764,banana,1
1.2830852010490172,0.8345827139699141,0.2742134823493792,-0.04380205219087549,0.47865358780226475,-0.8955325300864836,-0.11349250274023456,banana,1
1.1226402440091765,1.348898726274252,0.17292472289427446,0.6325670238020632,0.6105004809495042,-1.1521544957380858,0.16293864752534618,banana,1
1.2563443748757106,0.697431777355424,0.1222803431667221,0.2074828035779757,0.5431446839899754,-1.0488022245336381,-0.0371408865138122,banana,1
1.603975115128699,1.280323257967007,0.17292472289427446,0.33762866220960547,0.2951323839721209,-0.3889726423578922,-0.05687692947662455,banana,1
1.7376792459952328,1.1088845871988944,0.09695815330294591,-0.07429596316364061,0.3790431402596383,-1.2065534850016617,0.05577734907124261,banana,1
1.1761218963557902,1.2460355238133844,0.24889129248560302,0.9245579377929452,0.2769847962454979,-0.30903671873002786,-0.1982475334024798,banana,1
1.6307159413020056,1.211747789659762,0.09695815330294591,0.5005215578208707,0.26146770985098033,-0.6160820171869452,0.1252364550136862,banana,1
1.4167893319155513,1.486049662888742,0.1222803431667221,-0.1357059838046445,0.35562573909335843,-1.0027499438157577,0.11155122052810798,banana,1
0.8819728084494154,1.348898726274252,0.24889129248560302,0.7736063238873402,0.6187347400143798,-0.4475321638935842,0.11497849162048522,banana,1
1.4970118104354717,1.5203373970423646,0.14760253303049828,0.3726915921539712,0.6118395221268602,-0.12746453464612278,-0.2207147703699271,banana,1
1.069158591662563,1.0745968530452719,0.2742134823493792,0.5137146897066087,0.25663669198895767,-0.8199286418030265,0.02326438939924074,banana,1
1.5504934627820852,0.7317195115090466,0.32485786207693157,0.6568685350133153,0.5082528211070386,-1.0516654989617398,-0.1532005902887023,banana,1
0.801750329929495,0.8688704481235366,0.3501800519407077,0.36982058821393465,0.34343330394651767,-0.2759507970595185,-0.19530280136786937,banana,1
1.7376792459952328,1.0745968530452719,0.29953567221315536,0.8375847424714077,0.33096171442599326,-1.3556928492741174,-0.08230986052434193,banana,1
-1.3375157639350483,-0.33120024725325176,-0.3588412642450254,0.8875070852249317,-1.0271356339100661,-0.7316806804757954,-0.23427744783054097,mango,12
-0.34810519552269703,-0.8798039937112122,-0.25755250478992064,1.7141382151600575,-0.7533213051442349,-2.4034642265383828,-0.07190809152882141,mango,12
-0.8294400666422194,-0.8112285254039672,-0.3588412642450254,0.2956482204696259,-1.0215360314929829,-1.0877281895557689,-0.12535538144813638,mango,12
-0.7224767619489921,-0.9483794620184572,-0.40948564397257775,1.7151221911146364,-1.116323669029563,-0.699868662166189,-0.12811706496118921,mango,12
-1.390997416281662,-0.9826671961720798,-0.2322303149261445,2.220949072725282,-0.72984936656705,-0.06784205256731451,-0.194508422712028,mango,12
-0.8561808928155261,-1.051242664479325,-0.15626374533481593,1.8483820657033554,-0.8910129798390309,-0.5092784283134357,-0.0845577981956978,mango,12
-0.8829217189888329,-0.9826671961720798,-0.18158593519859212,0.9477257002662763,-0.777140143916729,-1.9606967946317726,-0.08982756025739648,mango,12
-0.9096625451621397,-1.11981813278657,-0.25755250478992064,1.3221619678958298,-1.132904505608146,-1.13251237726356,-0.1650377010157555,mango,12
-1.0968483283752872,-0.4683511838677419,-0.2069081250623683,2.2407619045066167,-0.8198592221261277,-0.6981648109938456,-0.13443648422291415,mango,12
-0.5887726310824581,-0.7426530570967221,-0.28287469465369686,1.3482410848055888,-0.8213870732287685,-1.9741817477317756,-0.07583681560969129,mango,12
-0.9096625451621397,-1.051242664479325,-0.3588412642450254,0.4584161860265951,-0.8146206373457533,-2.382145056820522,-0.15826772561393515,mango,12
-0.7759584142956057,-0.9140917278648347,-0.3588412642450254,1.9667592712428372,-0.8553267814047013,-1.839413888318291,-0.09769773788305519,mango,12
-0.40158684786931065,-0.674077588789477,-0.18158593519859212,0.4116415629221511,-0.7574989005003913,0.44540065719409305,-0.05906136082317714,mango,12
-1.0968483283752872,-0.7769407912503447,-0.28287469465369686,0.445687694121732,-0.9822424068194743,-0.1172571261692225,-0.23880827436246438,mango,12
-1.0701075022019804,-1.051242664479325,-0.25755250478992064,0.34988280906328184,-0.8005714534296318,-1.2732386383545096,-0.20064202862951347,mango,12
-1.3107749377617417,-0.7426530570967221,-0.2069081250623683,1.0172699268934378,-0.9678538669539027,-1.0102991935789596,-0.1522802395058845,mango,12
-0.40158684786931065,-0.39977571556049685,-0.2322303149261445,1.3463008520836466,-1.1165231662673174,-1.4817577119988647,-0.20659724320639503,mango,12
-0.6957359357756854,-0.43406344971411936,-0.28287469465369686,2.113013092187472,-0.9424888201521732,-0.4363506421456432,-0.09584381195232305,mango,12
-1.0166258498553669,-1.0855303986329474,-0.28287469465369686,0.9026083780815244,-0.8238385003896245,-1.7973697821993355,-0.1273448694226716,mango,12
-0.3213643693493903,-1.1541058669401925,-0.15626374533481593,1.8456097660511184,-0.7340498436253269,-2.1275707512133044,-0.07837614447086103,mango,12
-1.2840341115884348,-1.0169549303257024,-0.40948564397257775,0.7132749750609251,-1.0097839472876777,-1.136589807000176,-0.04715075774429656,mango,12
-0.42832767404261746,-0.8455162595575897,-0.2069081250623683,0.5079244313509657,-0.7710239134924031,-1.2985343621893435,-0.05412985624122252,mango,12
-0.5887726310824581,-1.11981813278657,-0.25755250478992064,1.2050389089413318,-0.7192190634342756,0.45469537431361007,-0.1484754352734531,mango,12
-0.6422542834290718,-0.43406344971411936,-0.3335190743812492,1.4061777941076952,-0.8952668349839957,-0.5317063824463554,-0.07270180268315019,mango,12
-0.37484602169600384,-1.188393601093815,-0.28287469465369686,0.7102271609293556,-1.000959194384744,-1.95897708016864,-0.10336146626423671,mango,12
-1.0701075022019804,-0.43406344971411936,-0.28287469465369686,1.1818821739731835,-1.0331996105751258,-2.6975399969194958,-0.23067451161227173,mango,12
-0.37484602169600384,-1.051242664479325,-0.25755250478992064,1.9698125374422295,-0.9589232602633128,-0.8705976748274199,-0.22378604835192387,mango,12
-1.1770708068952076,-0.5712143863286094,-0.308196884517473,0.9401240935613319,-0.9413145855285452,-0.05073484831345303,-0.20159604499400835,mango,12
-0.9898850236820601,-0.7769407912503447,-0.3335190743812492,1.7676050642977135,-1.090049709826822,-2.751905668107032,-0.22046896932524618,mango,12
-0.481809326389231,-1.1541058669401925,-0.40948564397257775,0.9598676890593915,-0.8760047065344806,-0.5185474832828779,-0.19642216109330088,mango,12
-1.0968483283752872,-0.4683511838677419,-0.25755250478992064,0.494224990881846,-0.839711961365017,-0.004587290127481157,-0.04194354381058837,mango,12
-0.5085501525625378,-0.7083653229430995,-0.18158593519859212,1.249345126195337,-0.953224195182179,0.49454193232349053,-0.1793646966643167,mango,12
-1.0701075022019804,-0.6397898546358545,-0.3841634541088016,2.196971564550499,-0.8325245924458541,-1.5125612351729925,-0.0427479862771573,mango,12
-1.0701075022019804,-0.5369266521749869,-0.3335190743812492,1.6718127932334161,-1.1390583961281253,-0.4794947361826682,-0.06924546944169963,mango,12
-1.257293285415128,-1.1541058669401925,-0.25755250478992064,2.234366074870304,-0.9762827972427692,-2.6846650538720884,-0.08456607828038146,mango,12
-1.3642565901083552,-0.674077588789477,-0.308196884517473,0.5835489191584804,-0.8567139414035166,-0.06217644398829343,-0.20444050740034708,mango,12
-0.9631441975087534,-0.5026389180213644,-0.25755250478992064,1.4370036189179989,-0.9099700549573938,-1.622011018630823,-0.12263602873486597,mango,12
-0.4550685002159242,-1.0855303986329474,-0.3841634541088016,1.3760514161388637,-0.8809481846045055,-1.6743446766773644,-0.09628146602816505,mango,12
-1.2840341115884348,-0.33120024725325176,-0.3841634541088016,0.4210595977712274,-0.981936144548395,0.33687548315344024,-0.12548065219699922,mango,12
-1.150329980721901,-0.7083653229430995,-0.18158593519859212,0.8111079925548548,-1.1007354372513125,-1.04886840697019,-0.03146074955632,mango,12
-1.3375157639350483,-0.39977571556049685,-0.2069081250623683,1.4609102696904908,-0.7753371227590908,-2.4952106738006226,-0.23199761656975731,mango,12
-0.6957359357756854,-0.605502120482232,-0.2322303149261445,1.1422574107917038,-0.9216673948720042,0.46272121524023946,-0.23343320035811838,mango,12
-0.481809326389231,-0.39977571556049685,-0.25755250478992064,2.1082282089902833,-1.1143065157717982,-0.03446828399560303,-0.09574305442529871,mango,12
-1.257293285415128,-0.605502120482232,-0.2069081250623683,1.447198169775285,-0.8038283770185793,-0.8878465360483297,-0.1723661692744827,mango,12
-0.5620318049091514,-0.7083653229430995,-0.3841634541088016,0.5598275997331446,-1.0334997869478129,-2.030705809284534,-0.08907259655336341,mango,12
-0.481809326389231,-0.5369266521749869,-0.15626374533481593,0.35434103136799305,-1.0440036993760915,-0.07821314764504683,-0.13658180796737665,mango,12
-0.42832767404261746,-1.051242664479325,-0.2322303149261445,0.3181475494718015,-0.887150311340258,-2.144029029186982,-0.19119322033547756,mango,12
-1.2038116330685145,-1.11981813278657,-0.3841634541088016,2.0031499820712666,-0.97365335467447,-0.08963830904555932,-0.20522917245520564,mango,12
-0.37484602169600384,-1.188393601093815,-0.3588412642450254,1.7551126995239394,-0.9848283076155335,0.41749212525731416,-0.1932371097779201,mango,12
-1.257293285415128,-1.051242664479325,-0.40948564397257775,0.3709577804770276,-0.7218838518797683,-0.05222222133860546,-0.11727908230774912,mango,12
-0.40158684786931065,-0.4683511838677419,-0.3841634541088016,1.5704334837436216,-0.8027845603888842,-2.552253182820996,-0.15108588115004923,mango,12
-0.8294400666422194,-0.6397898546358545,-0.2322303149261445,2.110009730048333,-0.8553505411276845,-1.7090458926260828,-0.23048155882174298,mango,12
-0.40158684786931065,-0.4683511838677419,-0.3588412642450254,0.4146496434050192,-1.0111992642017489,-0.7930957130179519,-0.22845864959341622,mango,12
-0.7759584142956057,-0.9140917278648347,-0.28287469465369686,1.5549384927191796,-1.031269389356727,-2.4060347218285165,-0.2192153713930064,mango,12
-0.42832767404261746,-0.8112285254039672,-0.3841634541088016,0.9817095969449504,-0.870503332147671,0.4689254846625126,-0.13702748644473167,mango,12
-0.749217588122299,-0.5712143863286094,-0.15626374533481593,0.7849434649660941,-0.7049114157814093,-1.5857275402901427,-0.03247975959871938,mango,12
-0.6957359357756854,-1.0855303986329474,-0.28287469465369686,1.3903508286431363,-0.8704877603457809,-0.19893765579192824,-0.11121839757124735,mango,12
-0.8026992404689125,-1.11981813278657,-0.3841634541088016,0.6625158924853134,-1.01960886518471,-2.4072054558632945,-0.05360378083089883,mango,12
-1.0968483283752872,-0.5369266521749869,-0.2322303149261445,0.7588022758637681,-0.9446946491070088,0.49276513207106415,-0.09317503113703997,mango,12
-0.615513457255765,-0.5026389180213644,-0.3335190743812492,0.5865418273525698,-0.7617722444303283,0.6822241609815985,-0.22847232495258873,mango,12
-0.8026992404689125,-0.7426530570967221,-0.3841634541088016,0.4405330854058401,-1.1215796520901413,-2.1374220041717,-0.18215580834513492,mango,12
-0.7759584142956057,-0.8798039937112122,-0.2322303149261445,0.5377671827522548,-1.0882677607268925,-1.1840095151110528,-0.1735909064247057,mango,12
-1.3642565901083552,-0.5026389180213644,-0.18158593519859212,1.1160775897090045,-1.0649447366144187,-0.28666027736371097,-0.1942062171271373,mango,12
-1.3375157639350483,-0.8798039937112122,-0.18158593519859212,0.704918734207907,-0.7055792870907369,-0.008321260003998568,-0.14594541850313328,mango,12
-0.34810519552269703,-0.43406344971411936,-0.40948564397257775,1.6650701783193083,-1.112962651681661,0.6624404050846924,-0.07927853232808461,mango,12
-0.9898850236820601,-0.4683511838677419,-0.3588412642450254,0.4657616321190043,-0.7427306312305925,-1.1657348100690432,-0.21694812008488687,mango,12
-1.3107749377617417,-1.0855303986329474,-0.25755250478992064,1.3021226383004945,-0.9979963741170164,-0.12064820577313072,-0.21532193272524164,mango,12
-1.1770708068952076,-0.39977571556049685,-0.2322303149261445,0.8904955023349663,-1.063090132838587,-2.0897700230291814,-0.2094829090219545,mango,12
-0.5085501525625378,-0.6397898546358545,-0.18158593519859212,1.2321313745775708,-0.9086770553866518,-1.4762785623518742,-0.24021449925029986,mango,12
-1.0166258498553669,-0.7083653229430995,-0.2322303149261445,2.1641811079866695,-0.9641579759043256,0.6474658369068216,-0.09378130798017291,mango,12
-0.9096625451621397,-1.0169549303257024,-0.3841634541088016,1.3047009642447893,-0.8305734883296397,-1.4559308506222008,-0.2364657138568919,mango,12
-1.150329980721901,-0.9826671961720798,-0.2322303149261445,1.4354524482665352,-0.7608022112339307,-0.8496614214677329,-0.12366779114100898,mango,12
-0.8561808928155261,-0.674077588789477,-0.3588412642450254,0.47029201911023083,-0.8479164749259317,-2.4146479191406045,-0.12445069547045134,mango,12
-1.150329980721901,-0.39977571556049685,-0.40948564397257775,1.9367789130261428,-0.9034728356872092,-1.3692273634659402,-0.0410444966782587,mango,12
-0.6957359357756854,-0.8798039937112122,-0.18158593519859212,1.2195463419658392,-0.8194030840859623,0.46426387454911083,-0.24093502067115063,mango,12
-0.5620318049091514,-0.4683511838677419,-0.308196884517473,1.7963505994949336,-0.7979796722859782,-0.025397575304938535,-0.09488520464603827,mango,12
-1.0166258498553669,-1.0855303986329474,-0.15626374533481593,1.180529636935188,-1.0505377724866465,-2.355954095017506,-0.20833488628572286,mango,12
-0.3213643693493903,-1.1541058669401925,-0.15626374533481593,1.3541171845514275,-0.9617647324660402,0.007562346074244808,-0.2437809458274728,mango,12
-0.6422542834290718,-0.7769407912503447,-0.18158593519859212,1.4755582617418028,-0.8876762502670229,0.06689737074917704,-0.14054245478290672,mango,12
-1.390997416281662,-1.11981813278657,-0.28287469465369686,2.1292285764636674,-1.0083767629200238,-0.27865322025980455,-0.08864863714067868,mango,12
-1.3642565901083552,-0.7083653229430995,-0.308196884517473,0.3663062813940442,-0.9494063961188778,-0.5957064054426231,-0.16924752669479176,mango,12
-1.3375157639350483,-0.4683511838677419,-0.25755250478992064,1.1395601284759995,-0.920342110093161,-1.0428697153541324,-0.20249481013675635,mango,12
-1.0701075022019804,-0.7769407912503447,-0.3841634541088016,0.7481476215615961,-1.1149707607043435,-1.61336111782686,-0.11808767399551527,mango,12
-1.2038116330685145,-0.7426530570967221,-0.15626374533481593,0.9487938770126353,-1.0610211249622201,-2.526325514231032,-0.11047944671183706,mango,12
-1.390997416281662,-0.4683511838677419,-0.3841634541088016,1.8383229161604384,-0.8628274473937831,-1.9230960670430322,-0.11519435528552247,mango,12
-0.6957359357756854,-0.5026389180213644,-0.25755250478992064,1.6901662867513905,-0.7830018484082701,-1.590347839954032,-0.08372481138105865,mango,12
-0.6689951096023786,-0.9826671961720798,-0.28287469465369686,2.1112129834523845,-0.808322392133384,-1.9791118066626372,-0.2128359824100413,mango,12
-0.8026992404689125,-0.39977571556049685,-0.25755250478992064,1.276199711554424,-0.7829890643890685,-0.9180817714534628,-0.07389574240747264,mango,12
-0.8026992404689125,-1.0855303986329474,-0.25755250478992064,1.109756452752545,-1.0099002487262054,-0.7297255783984503,-0.22880484101090134,mango,12
-0.6422542834290718,-0.9140917278648347,-0.3335190743812492,0.9482206804959541,-0.9141949349708901,-1.1206112445448297,-0.12088390558515716,mango,12
-1.2038116330685145,-0.6397898546358545,-0.3588412642450254,1.231845845521891,-1.0251712057608102,0.06335142337818969,-0.14764459290441614,mango,12
-0.615513457255765,-0.5369266521749869,-0.3841634541088016,1.7840675755118869,-0.7238902309975723,-0.28588483425452477,-0.24950096254644585,mango,12
-1.1770708068952076,-0.43406344971411936,-0.2069081250623683,0.5282910148783122,-0.6986441223549433,-0.48940894112307887,-0.09502630560868738,mango,12
-0.34810519552269703,-1.1541058669401925,-0.3588412642450254,2.143008512309675,-0.788024782493403,-2.1551773152257043,-0.2068405101299379,mango,12
-0.3213643693493903,-0.8798039937112122,-0.40948564397257775,0.6641978370112874,-0.8990451682942087,-1.4431320145149291,-0.12453285871802657,mango,12
-0.8829217189888329,-0.39977571556049685,-0.3841634541088016,1.265584254135245,-0.9726287322364707,-2.726499299110274,-0.1760560406096608,mango,12
-0.8294400666422194,-0.9826671961720798,-0.28287469465369686,0.44608055034659433,-0.8558249638858673,-1.5005097006439938,-0.032225251699887346,mango,12
-0.8026992404689125,-1.0855303986329474,-0.2069081250623683,1.0335284563164573,-0.8086424776955837,0.19947891046578856,-0.16183280558253915,mango,12
-0.5620318049091514,-1.0169549303257024,-0.28287469465369686,1.4155762824603435,-0.7407522034772469,-0.3786631827891299,-0.20036692981359192,mango,12
-0.9096625451621397,-0.8112285254039672,-0.25755250478992064,1.5094542543781848,-1.0182618088552509,-1.4801735719226528,-0.21523768067296126,mango,12
-0.749217588122299,2.754695826572776,3.8952866328693734,0.943580027110414,0.4787328023837851,-0.511553176468049,-0.6690055244519063,grapes,7
-0.42832767404261746,2.583257155804663,3.9206088227331497,2.560131323982591,0.439665777529455,-0.45158543781566557,-0.6744299818343927,grapes,7
-0.749217588122299,2.788983560726398,3.9206088227331497,-0.7800894920712941,0.5762879971195647,-1.0418447538352247,-0.7027106032175102,grapes,7
-1.3375157639350483,2.514681687497418,3.971253202460702,3.032582665749534,0.5083796658838784,-0.3150889557582383,-0.6070489004571105,grapes,7
-0.4550685002159242,3.097573168109001,3.945931012596926,-1.9179870479893153,0.5323732600458897,-0.5200901621364172,-0.6758658243340009,grapes,7
-1.0968483283752872,2.4803939533437958,3.8952866328693734,-2.9208874568014798,0.5685088279629872,-1.1608595613696142,-0.6215806424953674,grapes,7
-0.7224767619489921,2.754695826572776,3.945931012596926,3.045396455785749,0.5294280267752618,-1.2898130772748437,-0.5215814233065459,grapes,7
-0.8026992404689125,3.028997699801756,3.8952866328693734,0.47566295955732896,0.5661310349453021,-0.3776844611644029,-0.5572793078717537,grapes,7
-0.6422542834290718,2.4803939533437958,3.945931012596926,-1.2431196779562912,0.5315424467589251,-0.8685649357415838,-0.6209873687785255,grapes,7
-0.37484602169600384,2.823271294880021,3.945931012596926,-1.1289902868925084,0.47874539768609103,-0.7645224082627717,-0.6726900921118959,grapes,7
-0.42832767404261746,2.8575590290336432,3.971253202460702,-0.025493131870492746,0.5869106146903071,-0.349137351849547,-0.6302562328967118,grapes,7
-0.9898850236820601,2.583257155804663,3.9965753923244782,-1.5605572603320303,0.4350839381785049,-1.2697123040586187,-0.6191937087527216,grapes,7
-1.257293285415128,2.617544889958286,3.945931012596926,-2.778450457769839,0.4639897401095018,-0.08548615166400261,-0.6694020303809153,grapes,7
-0.5887726310824581,2.4118184850365507,4.021897582188254,2.688982488574459,0.5099964695370632,-0.3403996940868213,-0.695952803898712,grapes,7
-0.7759584142956057,3.166148636416246,3.945931012596926,2.9064073085162705,0.5007304416000012,-0.6675363047442389,-0.6277028690923396,grapes,7
-0.5352909787358446,3.063285433955379,3.971253202460702,2.2197628010298995,0.5286560041173166,-0.16829130246765037,-0.6800935692207836,grapes,7
-0.8561808928155261,3.166148636416246,3.9206088227331497,-3.189951745984859,0.41116808828961676,-0.37851664244698824,-0.6393141213050187,grapes,7
-1.3107749377617417,2.891846763187266,3.9965753923244782,-1.158695485587838,0.46902191246258224,-0.9235661534874918,-0.5944246303860109,grapes,7
-1.0166258498553669,2.788983560726398,3.971253202460702,1.694044258831983,0.581767957897664,-1.2787019721763342,-0.6539276310484181,grapes,7
-1.0968483283752872,2.823271294880021,3.945931012596926,-2.0879050401263437,0.46535869335784374,-1.0392434017012668,-0.5312915842760534,grapes,7
-1.390997416281662,2.9947099656481333,3.8952866328693734,-0.6928780680077689,0.41868692824736364,-0.20833974713344677,-0.7017092778962187,grapes,7
-0.8829217189888329,2.514681687497418,4.021897582188254,1.974708728099482,0.4563118844601452,-0.4351783836267014,-0.6958994698276095,grapes,7
-0.5620318049091514,2.960422231494511,3.945931012596926,1.184626830191427,0.5584078083874084,-1.1516824138089523,-0.5875375818049394,grapes,7
-1.2840341115884348,2.891846763187266,4.021897582188254,0.6365664283023351,0.4528052038055102,-0.8913471272233723,-0.5513462979872379,grapes,7
-1.1770708068952076,2.651832624111908,3.9206088227331497,0.3009522296958676,0.5509136021865304,-0.9010553927811963,-0.5964960651006844,grapes,7
-1.1770708068952076,2.8575590290336432,3.8952866328693734,-1.1191141809493537,0.45367749671178,-0.031628365446665606,-0.590033418599164,grapes,7
-1.1770708068952076,3.063285433955379,3.9965753923244782,0.807809571604332,0.4786618120491448,-0.19866955459036034,-0.6877590956518873,grapes,7
-0.3213643693493903,3.097573168109001,3.8952866328693734,-2.306948176213883,0.432582777027639,-0.25734682577506945,-0.5836699998785022,grapes,7
-0.8829217189888329,2.4118184850365507,3.8952866328693734,-1.492957621155061,0.46010592734444256,-0.7639128505296535,-0.5472629645072381,grapes,7
-0.5352909787358446,2.754695826572776,3.9206088227331497,3.2515320236732763,0.46581471976266253,-0.14766791597726836,-0.5383259572730608,grapes,7
-0.9898850236820601,3.097573168109001,3.8952866328693734,-2.6734695953887297,0.5673487652694399,-1.0879154721559812,-0.6940871706689801,grapes,7
-0.34810519552269703,2.823271294880021,3.9206088227331497,2.20630373852998,0.5577650869269303,-0.9774300418296242,-0.544958422442654,grapes,7
-0.3213643693493903,2.446106219190173,3.9965753923244782,0.11783196334103156,0.4564631680749946,-0.22776368428250593,-0.6891843949584795,grapes,7
-0.5352909787358446,2.446106219190173,3.9965753923244782,2.972522634673787,0.46597327340797545,-0.48711249978219584,-0.5373661162150433,grapes,7
-1.1770708068952076,2.4118184850365507,3.9206088227331497,-0.33989145373595514,0.5284548553852253,-0.5934217774579558,-0.6180351916512001,grapes,7
-0.4550685002159242,2.9261344973408883,3.9965753923244782,-0.8359941427564883,0.4347812331766124,-0.10891334513569874,-0.6260265449313837,grapes,7
-0.9631441975087534,3.269011838877114,3.9965753923244782,0.2768382574971871,0.44448126788932857,-0.7326024112424773,-0.627673669355061,grapes,7
-0.7224767619489921,2.720408092419153,3.8952866328693734,-1.6558581916502086,0.46258797138516106,-0.9792768887788237,-0.5697237687056421,grapes,7
-1.3642565901083552,2.823271294880021,4.021897582188254,-2.025566395330081,0.5408026988957809,-1.1977944579357456,-0.6794281021967368,grapes,7
-1.2305524592418213,2.686120358265531,4.021897582188254,0.07053749130533121,0.5246525900260376,-0.8934523128120966,-0.6085862938396659,grapes,7
-1.2305524592418213,3.063285433955379,3.9965753923244782,0.007936344269411708,0.48226116067358576,-0.2620895574321927,-0.5368328572620727,grapes,7
-0.40158684786931065,3.234724104723491,3.945931012596926,-3.126928536609272,0.4462550844428408,-0.08820128727526581,-0.6838240860421719,grapes,7
-0.37484602169600384,2.4118184850365507,3.945931012596926,-1.7517073209208156,0.5409946217638525,-0.21640507806329806,-0.5432402052281582,grapes,7
-0.37484602169600384,3.131860902262624,3.971253202460702,-2.722589263463262,0.4229777603859786,-1.0075629483293913,-0.6002872956037455,grapes,7
-0.40158684786931065,2.548969421651041,3.8952866328693734,-1.4999985804061398,0.5645840645175277,-0.3752673859398129,-0.6790151348893414,grapes,7
1.7911608983418463,-0.8455162595575897,0.24889129248560302,0.18096795411800257,0.45131029221814256,-0.27211330744888684,-0.9238922944550375,watermelon,21
1.7911608983418463,-1.051242664479325,0.3501800519407077,-0.09726320252163469,0.5631083466788588,0.47399472536772924,-1.052267899635116,watermelon,21
1.4167893319155513,-0.674077588789477,0.22356910262182683,-0.07307700936261455,0.4890860726574614,-0.14314257408652983,-0.8598476390500333,watermelon,21
1.6574567674753125,-1.4284077401691726,0.22356910262182683,-0.19281782922596627,0.77851344858735,0.14358728228488016,-0.8424969361155945,watermelon,21
1.0958994178358699,-0.9483794620184572,0.2742134823493792,0.2056644837675969,0.46916699588570865,0.6338119606308086,-1.1468727272084778,watermelon,21
0.7482686775828815,-0.8112285254039672,0.3501800519407077,-0.23867819315098915,0.8086642424599785,-0.4727520558096931,-1.0098373911753278,watermelon,21
0.8819728084494154,-0.7769407912503447,0.09695815330294591,0.09397587459966093,0.7971150209437369,-0.016249134674535457,-0.8455578096283091,watermelon,21
0.8819728084494154,-0.9483794620184572,0.29953567221315536,0.07102625760618043,0.8432842502375214,0.5175658243475011,-0.8140117468100133,watermelon,21
0.801750329929495,-0.9483794620184572,0.09695815330294591,0.12687538117744793,0.6473860944231331,0.046713126440838006,-0.9060234837353621,watermelon,21
1.7644200721685397,-1.25696906940106,0.32485786207693157,-0.26493359647284015,0.8452765748195578,-0.6130752192759297,-1.105179252835965,watermelon,21
0.8284911561028019,-0.8455162595575897,0.29953567221315536,0.18500465734188817,0.41251425375128864,-0.5877893361818141,-0.8468549028448245,watermelon,21
0.9087136346227223,-1.188393601093815,0.14760253303049828,-0.34492049174170525,0.5957949347967166,-0.07655433157766102,-0.9213965210611549,watermelon,21
1.309826027222324,-1.3598322718619276,0.14760253303049828,-0.020564343518333153,0.5574652981769754,0.6397562692060522,-0.849780009918603,watermelon,21
1.7911608983418463,-1.39412000601555,0.22356910262182683,0.23988331284078251,0.5840786527559356,-0.3175290699591489,-1.1673329691904948,watermelon,21
1.3900485057422445,-1.11981813278657,0.1222803431667221,0.01644073895113377,0.42061870350067,-0.4030659623622639,-1.1238930746709899,watermelon,21
1.1493810701824834,-1.2912568035546825,0.24889129248560302,0.02763053351412449,0.5952913335712549,0.2832182629308327,-1.102487399406021,watermelon,21
1.336566853395631,-1.2226813352474375,0.2742134823493792,0.25057358630935134,0.8378524694145247,0.044707980239142485,-0.8466102607962488,watermelon,21
1.5237526366087786,-0.9826671961720798,0.3501800519407077,-0.15945448348711097,0.8417105099193759,0.40700775346761614,-0.8521269844127718,watermelon,21
0.7750095037561883,-1.0855303986329474,0.22356910262182683,0.2533023495009893,0.7749732950485625,-0.0683325720993267,-0.8265876303077546,watermelon,21
1.3633076795689376,-1.11981813278657,0.24889129248560302,-0.11369275242542008,0.4116030674445818,-0.3753230966220538,-1.1027542347916768,watermelon,21
